Date,Revenue,COGS
2023-01-01,3640640.34,3387634.83
2023-01-02,1669951.77,1381514.25
2023-01-03,1428480.03,1197719.54
2023-01-04,1158829.72,939492.6
2023-01-05,1325489.31,1064566.42
2023-01-06,1714968.54,1383701.98
2023-01-07,1755451.61,1436142.16
2023-01-08,2108382.64,1700091.38
2023-01-09,2821049.0,2283963.31
2023-01-10,2327333.05,1862858.08
2023-01-11,1995192.74,1588999.61
2023-01-12,2016254.62,1612418.21
2023-01-13,2138784.79,1714175.97
2023-01-14,2039462.0,1683606.2
2023-01-15,2247778.71,1844579.15
2023-01-16,3187052.43,2497666.12
2023-01-17,2438020.01,1946479.83
2023-01-18,2142031.51,1700560.99
2023-01-19,2075312.85,1684339.95
2023-01-20,2162917.1,1737661.03
2023-01-21,2352596.35,1879658.37
2023-01-22,2326330.4,1930865.37
2023-01-23,3376745.76,2694058.41
2023-01-24,2740032.81,2217912.2
2023-01-25,2472002.23,2012198.08
2023-01-26,2713214.5,2176031.92
2023-01-27,3061127.81,2479472.94
2023-01-28,4295955.1,3509556.17
2023-01-29,5048097.05,4106710.06
2023-01-30,5227316.0,4206769.99
2023-01-31,4891553.95,4028436.12
2023-02-01,3584354.04,2914065.11
2023-02-02,2219345.44,1800666.38
2023-02-03,1951144.94,1638689.99
2023-02-04,2134878.92,1721655.3
2023-02-05,2157203.97,1748347.12
2023-02-06,2569569.46,2071547.22
2023-02-07,2400397.4,1949750.82
2023-02-08,2222065.71,1806396.61
2023-02-09,2252158.6,1831459.37
2023-02-10,2392353.17,1925018.04
2023-02-11,2685935.2,2188648.32
2023-02-12,3146682.09,2534123.95
2023-02-13,3947798.81,3170746.76
2023-02-14,3364252.47,2746857.73
2023-02-15,2787667.39,2268828.05
2023-02-16,3003040.74,2425836.86
2023-02-17,2926441.82,2369166.35
2023-02-18,3161909.93,2578518.25
2023-02-19,3852171.1,3183864.42
2023-02-20,4925674.38,4023306.37
2023-02-21,4392067.36,3627924.37
2023-02-22,3795567.91,3121394.55
2023-02-23,3918357.72,3202822.19
2023-02-24,4009083.43,3299288.0
2023-02-25,5424372.31,4443228.62
2023-02-26,5943292.16,4806949.31
2023-02-27,7237465.29,5912695.62
2023-02-28,6258862.42,5082009.39
2023-03-01,3418186.72,2884005.35
2023-03-02,1882974.87,1513557.66
2023-03-03,1696386.5,1321524.45
2023-03-04,1598359.95,1344225.99
2023-03-05,2396292.36,1900189.17
2023-03-06,3342400.02,2685783.49
2023-03-07,3490161.67,2841265.12
2023-03-08,3955717.99,3141191.93
2023-03-09,4218294.32,3347627.08
2023-03-10,4087782.19,3222380.57
2023-03-11,3917994.5,3178269.81
2023-03-12,3767792.89,3094982.47
2023-03-13,4384110.61,3642166.42
2023-03-14,4912721.87,4180574.97
2023-03-15,5634508.49,4594832.16
2023-03-16,5718956.59,4640021.7
2023-03-17,5368595.04,4241078.86
2023-03-18,5009851.7,4109353.25
2023-03-19,4607173.25,3937931.56
2023-03-20,4973962.77,4351377.91
2023-03-21,5084866.24,4579211.96
2023-03-22,5732122.64,5081287.95
2023-03-23,5827655.2,5195218.45
2023-03-24,5312799.81,4691122.06
2023-03-25,4943463.43,4484186.21
2023-03-26,4910597.62,4525758.62
2023-03-27,5849785.28,5244600.65
2023-03-28,6546954.7,5926449.84
2023-03-29,7725714.15,7026654.26
2023-03-30,13122106.42,11913407.69
2023-03-31,12868231.35,11664552.17
2023-04-01,10582485.89,10449710.25
2023-04-02,9869350.36,9611216.06
2023-04-03,9088628.26,8530523.76
2023-04-04,3173837.34,2875387.17
2023-04-05,3603512.58,3184305.18
2023-04-06,3717871.43,3286791.28
2023-04-07,3543284.86,3113094.28
2023-04-08,3704550.46,3194983.56
2023-04-09,3927712.06,3403155.15
2023-04-10,4868114.47,4170606.24
2023-04-11,5224902.91,4452098.74
2023-04-12,5651924.63,4816971.77
2023-04-13,5720699.16,4814388.22
2023-04-14,5238684.24,4315335.31
2023-04-15,5349746.15,4331025.9
2023-04-16,5427122.76,4382032.93
2023-04-17,5788020.72,4659155.71
2023-04-18,6248259.13,4958594.5
2023-04-19,6609907.14,5237705.9
2023-04-20,6473621.27,5173105.96
2023-04-21,5479038.53,4352629.42
2023-04-22,5495271.99,4391140.95
2023-04-23,5567290.27,4473477.56
2023-04-24,6183380.56,5013019.75
